636.673420068749,933.8922956040133,-471.0727341812337,872.6842679504334,83.93236397486658,-998.1832711819175,566.4271712369393,-760.7685707630154,286.55792230298766,52.05782510940685,-897.619038811709,-9.366797917122994,311.7000860494263,-281.8932783888522,914.7355862125662,-649.666852139364,452.4649466252006,-132.5588639255559,-222.39078794411319,254.6645980791302
290.67878276615056,559.9113168634731,-521.0787097997918,-72.645156207112,-469.2736624511058,541.4089013555326,967.8518254791254,-396.14347803491955,762.9223082411286,354.2801637849557,424.7649895307229,-608.0249939436712,971.5832724023005,-71.2689444842174,-173.55948492224752,-716.1112022042014,-902.1037890028907,-28.338179530997877,-408.0346879086554,-733.5648933283614
363.66988398792705,760.5605768576349,195.1567918486619,881.1821717758166,-209.18131874871858,-930.6190404251975,-59.375410979825915,891.4306609710775,-90.14770619518185,363.77584014581885,-112.82109804529637,-674.2771201838284,-447.16194700345295,-523.0680700169389,-993.7788525471036,-280.05970603296817,-903.2581208764905,-107.65585138329948,-938.2576602467369,899.9017014854489
-234.16014548380917,-475.25239962778437,523.4027832638326,-41.408672583924044,-174.53302277190903,-571.9055482756479,-308.1772251102491,165.75439106914405,-919.2196720551829,782.8616591168504,753.6281613607064,-464.32371675868626,549.0234893125255,-202.7136575193664,-889.9305698122846,419.05921075683796,682.1098015570958,-906.7585074655724,732.2722249528658,421.9934013700454
659.0459001066072,17.921925032755098,270.75597457741765,-874.5456355369581,613.367307694874,721.5743755611265,-154.58509810500027,-343.0693748078006,272.15724654712244,104.132202349625,-728.3122438199646,-76.07277467676204,262.2552673617272,900.6993421463662,-304.09680449110704,156.50975201436154,545.7613557004713,-396.9009597351096,-574.6443092586981,538.3079910578936
-712.2950612128864,-410.33338785775106,-260.35177799515805,-791.4440182157572,-154.56940210163418,830.49571007496,-862.5121249867714,777.025876012897,-769.8620021605269,164.88361778587068,963.4706195738495,151.20928997658893,-641.9598903941423,-563.6334289305685,-839.3255678053902,927.1640191195681,-111.33685039860848,-538.0227139973634,-542.5287217478724,-699.1088427140162
-520.3602671947112,823.983446872395,-78.58114229158275,-825.8159365209865,-166.23373321824,-953.9757801810496,387.3783070526729,-661.5785093876423,417.4016618874773,-650.0799731005914,44.554376024138946,884.5052783877786,-562.9468128328801,-146.3990463262346,170.0592224313266,-771.7739109213708,-466.1806781679585,858.7096484756985,376.47071397928653,-32.40134423110328
604.880439880561,-489.1993889082493,-431.5415454152227,-198.71849884459982,446.6386602406369,-330.0950499306821,504.5090496771593,893.6526197515343,193.57821169657404,37.26870454952541,-981.456088540535,853.3910593084158,-398.4657321720464,-478.5735087326557,-158.9819607325676,-126.94006731449554,125.8930965439854,-623.5764584341003,-34.150984089833514,-224.8034906285792
-122.78772927624561,936.1326559663237,-4.58974020345579,-458.1457259792694,-926.9173332069505,-543.1924440189111,-350.54026883564757,-549.0498318528545,-699.2765035489404,-243.93516173144894,-597.4227796406149,497.07860026505705,636.1294152388045,-318.8736806901351,137.73591865819867,118.1388497813848,-262.3410165230997,964.0926790039391,105.93659016448896,-423.72385863839645
-878.2553425165077,-491.17213258094574,-80.8598293159331,986.0382148351439,-342.01977163197125,-517.6723213227326,926.4494739627214,-507.8348120502727,870.4078649730072,-364.77132607363956,849.943088313627,-153.08997460267642,-820.4653393549293,-701.2125754770282,-325.3703384294082,-266.41723515910473,-893.0784961192493,-469.35798313685086,576.4257415366803,611.6635003401125
-399.17293225042647,545.0634644155057,93.29997953907491,-457.7506050592566,258.32336455417135,233.49783840786176,-245.62800064402586,969.0621064176487,146.22030204719,429.0597764291731,-226.54493272194486,-767.0832400237795,913.6139146246974,608.2989982270544,675.532908856582,-370.34075959756206,467.48296946749315,147.7757557192606,347.49318911786736,848.7094636116553
-308.8436002542445,554.9259807005192,-52.64124923422878,-7.860454540488149,218.5924223955151,312.0991032492484,784.3971286420315,-479.7633609517334,-363.3940438806826,-310.24203141801036,649.0352435020748,982.9962753261348,-252.4764883984525,-534.6823396943964,68.45697535545673,715.3404068612263,-347.48294360407783,950.7399238882767,657.6970922670216,-564.9287327228471
-594.7991280816484,-457.02183569633314,-377.4631976433334,993.9205907856278,803.542743280756,188.03275107072727,425.9685681538074,-999.8369397152835,103.15562358244301,431.5249303542744,389.15271648218936,850.3183076704952,60.394594755447315,469.58949017016494,-336.1758418553957,-48.8907797380798,-30.310517163631516,890.8324034291211,818.0978303496929,19.74755601391996
872.8184811013714,752.4880627186606,539.6083098428355,-563.8186584848584,451.6612134989846,-798.9047895489556,252.3341112183216,592.0482307339375,246.09199297253417,658.7158747672438,266.8797001582582,45.66277110185615,782.7788987440972,-115.63662306348579,89.10238024168689,58.68131138436138,611.3278670063828,-849.5180259536008,-878.3940616728123,-167.35674365605416
44.44180756076912,-603.1038928008019,-490.4337643352874,-458.27400120191976,400.7519029800055,973.2908269834954,23.01622462297837,-570.054252162684,-214.141473578278,232.63954470266867,838.3947767863006,-537.6868710556888,590.3438345184331,664.3905139970793,209.72961171773045,711.1581161446709,-786.5488884609799,583.5692065499029,-933.3858301877223,811.271825168496
-483.0816795075443,836.7627263048621,-455.8081789989634,890.8606759767756,-511.8054671847616,236.33395830487325,346.49484795279636,168.18803224787712,569.1227562644776,702.4873115605321,647.4884504007432,-142.07032943243678,750.5487812075023,584.005435875531,740.1525102950809,950.6642686265814,-502.19892325638835,-644.5247203542281,742.0574631395523,-488.35933194956937
475.87363677188023,-402.69900543521067,206.3490256421469,820.4088584964154,-571.3852221423365,-582.4589354999682,334.04394144036814,-92.50078933505733,586.3426267990867,-675.1035513802452,-486.53577034946863,-36.901659655939056,346.30532321744,-979.4542708313319,421.4322869745106,423.03162427093844,-868.7207626085262,-32.06234745452923,-683.9686758664434,637.7932107118165
552.4793368537262,852.799631903345,397.4956076218714,229.24365251701238,324.2092544764573,-677.092327567249,428.34817357199813,368.60622249970015,849.671428384625,718.3352934156833,-30.28038607331098,-41.89935073344793,-246.5756800322298,-999.4298492061946,-867.9157772866301,796.8893538395846,-404.18242826284484,776.162260615936,-53.10870717966543,-890.4388282176519
435.56749959404647,-709.0366860854969,-846.0875256036245,-563.9708310830107,-382.4855700316548,459.2496602806443,667.5637260326932,-812.6318116802647,-27.780304249865026,-673.0024807669936,983.3829630573205,-393.96672090697996,-199.79069208385727,-37.718956190584436,968.6770126322649,662.7412451497246,-771.5525004298094,-482.88489181682314,10.522414093295538,543.7748786543864
485.90572701980614,286.0165223125314,-829.5538274287675,-501.25130974484813,-329.99403608283376,149.16987496872662,-314.5924322938565,558.7265982540516,150.8739006388928,329.6000701011433,862.2649223389928,-426.65869642260157,466.15577891187877,-275.36475910161755,-502.40202167742785,-764.6198700517382,321.04474628180515,-481.643477950092,941.2152765971048,125.13978607902345
793.7319596213554,951.7517362909741,739.4636838000768,112.49801596673888,-688.4363799400819,-484.99468462806044,814.8139966429119,-76.61016161864814,-171.0896214826871,854.914769688105,925.8531728920414,844.7686728369047,-595.6689411485047,-600.6771771089834,-455.03143875653507,-179.6662083711094,-15.29133210879661,756.3696160979032,-304.25551354844924,-992.5589533468817
955.6397133380237,-545.7381467454131,-859.6271434566511,944.7995802202172,-99.04176672070957,-941.2815143493635,-148.0633478386584,-429.0031246343873,-157.8273977350733,-431.3517780364899,-950.5176763753446,-591.132911810982,412.97834908849313,-593.8907272435631,-64.58068476266374,621.2492093738565,-881.3384548214162,-818.9838025107315,-803.3011755639282,739.6641498340309
-704.5726163106028,106.57414274356893,573.818310047212,854.8152173299663,436.7183432718059,667.0330125353494,567.212788983066,464.0432789697627,-677.4377531469362,-586.4018806420614,916.2387535989876,-433.68145080056127,-258.7865438788539,443.3835102860635,324.27601765492795,365.1174471475815,636.3994449114402,46.629851066898254,344.27683552227995,-128.56533405853713
-281.7218718783074,479.77106703786535,602.2206372935668,-898.7345354676141,627.7104624055951,602.749137465717,-104.23298896196104,556.6802039800909,-262.0438174912234,-758.4169746366667,507.5605930611655,372.9080651064028,-162.01795265326837,-251.51369554641417,371.93365855998377,-609.6755672658823,-959.0372415524062,-360.1900477148257,523.9172681610905,-138.64388498748292
844.1157367862452,12.615842674058626,-69.4396224670977,13.904854526573217,640.1932202544499,802.1480891825056,791.4205342886353,-577.4569120668558,248.63370359809073,-780.5341836248994,502.92880171247043,-107.03929467490593,-689.3719944616787,-834.4962045227528,48.90675590990122,890.4511679543555,-396.98277297551,378.7126188897298,82.57460669319994,-860.3796637955625
570.0156521814456,-556.8237660186126,-90.03631336404067,-706.9725862076313,-622.7784621867668,632.5262365086282,877.0503209859767,663.8602308112695,685.7919594981652,-458.63923744329065,-990.2702034242865,-671.6222933322886,-932.7744776204416,-78.09911413325256,106.94641434968685,226.31157621661828,-972.1395693318549,-897.9257494783064,-561.6847520881136,45.968122275117594
794.020332061513,-299.7421739939141,-980.2638340716063,754.6803075969531,251.86593588496999,71.7022459061534,510.74077319206185,732.3961212900704,-134.60408974205438,243.7350508845143,-59.76610092843475,286.0759003731307,796.0934012448902,611.1902995063474,466.1566432323764,114.51385848723726,-823.2316893943416,-816.3210060715082,-943.5895476097045,-50.76259191048575
714.1980854222124,-763.355987110931,51.35817724869639,-638.5620744358175,713.7047530049892,-946.5882550230682,-223.69424084084505,73.95959453726755,-740.7859824103455,918.8850459721336,-328.5925590907142,548.4299151566602,204.63614023746186,302.78617473126064,-447.96065433191745,-750.036327066185,-548.2517652397307,-159.83498661845624,676.3417655900109,854.1453014878023
387.90767511321314,827.3136913702376,819.4498066472925,-383.26890122789644,396.44186420592405,-93.21494119266993,-38.38507989417178,400.8499634927007,978.0882731619827,238.34147528807898,351.58309434011403,-565.9585531364935,310.76781204699887,584.4258763035898,75.53598005576237,612.6688981395469,642.9597077780963,-174.17613979230646,37.378310557844316,-130.03372712171108
322.7683913813473,128.13295865214604,331.157569642344,-141.12617295572363,-451.0864688234284,305.03044881396136,-626.5999277891674,-76.02159425128207,195.27371714253877,-276.2501629038976,-487.45038715313876,-29.591665016965862,813.2711822217448,-565.3748437702859,975.8163222357589,-188.3701777660831,-436.3204586747513,853.0736553298848,-32.21450849627058,303.6048216201966
296.7201801597314,-60.51275998571407,814.0198119558295,-654.9617986057046,-913.268203092289,-155.99155223226614,-554.7569764864338,-259.14300793292534,987.6098770269095,-696.5072335986597,703.7859847596133,379.26092079635305,-620.9559355776946,211.46947038422059,-611.3018985645608,972.6949735272594,643.6119274987566,-754.1880885974841,-79.69638530630039,220.96421285294082
517.0687795606254,-827.1594020042401,959.673672940929,-448.6174828771974,-601.1377685461407,-236.90896858263557,995.2089213420854,-704.2320290053974,-699.0285318710461,-460.69852923690075,496.6469044958328,754.1642781201938,269.7420703267476,-494.1850626015334,710.1200154841063,-435.9478444002724,891.8204768718754,903.1405770403553,-159.65710404891092,-595.5306821598545
-248.84948456679945,627.6451031687341,622.5684016442976,762.1344674757454,997.5208167323001,-464.8678243744895,532.0787191591862,823.6147474040531,-897.6266156843285,-527.467223118212,-713.1206883481586,-194.25409959402543,-679.2086988931737,99.14940016841933,-995.999020677798,-718.8044623700182,-69.27942323534444,-467.21850334704845,-323.46416102052376,97.51359304503171
744.7583116970138,-135.86311261440517,-211.15261539341827,945.78030854698,185.8109557196574,-608.7242604684733,-949.4331491580374,-188.551222175749,647.7921061502147,-904.8554499668415,-734.8683012797776,-405.2683068783041,718.5141770459716,-21.84308990553177,575.0181511660646,-533.6182102291089,-657.0123193462291,85.79499578975174,-522.3125133423293,20.840178068467253
-810.9502813136294,-936.7398686311803,886.3834262896464,222.89231490184716,307.7296150132106,-496.8169508694451,-365.6697378669611,-544.5104351370229,930.4272688648616,682.9870081141307,124.34131523497649,19.73562555715057,812.7670037083265,80.99196332189968,726.9679448948639,705.479561293313,169.46590931670107,-210.29094694427954,163.77287860312572,-772.4177032812478
763.6468931026182,-284.6960520582902,390.4037460358097,-149.80748042720757,-188.64524236144348,-869.9285871529945,738.4278462954173,255.52932549426464,266.52738628217867,-586.2288960620981,153.82412862492765,541.8565931703201,127.44351163160331,-674.5409224433997,537.1739382151598,-583.7889421912314,390.3635313924108,-595.3399800628772,676.7203763417726,253.50728176236908
36.50913617548804,-762.303512231605,-433.30991765200963,142.56162047451107,-412.9865604156904,-252.42907449880408,931.885650786437,410.38793031492855,-517.1102968061402,-373.74431900510956,-13.002670673113016,-681.1636414325369,-751.5738680249431,914.141016308286,-88.87220050345013,-807.9902278717539,-516.1468065052829,865.4594648891914,641.9904260695848,-651.8639634458648
-626.1968227981858,960.4695437743217,722.1317642688846,-456.6313118814229,748.201576590373,-478.7122210650982,964.2685024055984,-486.6741515226514,-170.06396904620487,-989.1321181146375,-494.6032107193852,261.079615311859,-424.06351225766264,-93.50905389245429,-853.1414745092811,-340.625010305399,-804.267474183304,-643.6342021356929,51.74322042888548,984.0615210820083
-167.66172231935434,-160.80285880259555,-255.29830890317191,-94.97798849761273,433.1817237528876,-262.2098717729566,-303.9657574779246,727.9558373265286,260.20864875485813,-107.64599580904235,-727.7440212283697,-360.1868703894779,586.6598799379101,-621.7075380310229,-400.4740290084046,-427.66333027220037,548.780432197728,654.5896418832356,-593.695753014164,-736.0122428938223
