-627.4153769852942,-662.0417210417169
561.5974579050228,-800.6820059346855
500.4508539866165,-82.2718914458818
-19.762444942042634,677.0569687763705
-211.8402217713591,41.904418125697475
-922.8355254747254,-916.3311868501121
-316.14823541890223,181.0384399325833
-663.5879954759843,239.27954653303368
-681.9358044899834,694.7737607331878
597.9194967811445,-314.0734714787685
-590.8670102723256,-839.2648489930709
-931.2646241459616,-59.99955275978982
-293.96999522773103,73.99648019631945
-257.81413907962576,-829.5365915802191
-339.8743152531931,608.7156142955862
61.04409099786517,218.11034456480456
-864.0825741550768,-5.869367035375149
605.991380200214,270.97612994711835
-347.73582618247815,-570.0430375348442
31.515930925794237,-910.8702513745209
666.6794137011989,-969.3691779065974
449.3808693020867,815.5608697970056
504.60855825358067,52.95074317904914
-89.87395351307146,353.7014127332909
-586.5810865127157,-735.1283467153997
292.2587584747298,448.1058677396734
458.49434317298346,455.5529084975037
-504.2429901452701,-74.54493156467561
-971.2244742974434,472.20489771180996
597.6462691770193,221.79908969696294
265.98715274557117,-441.56935839678033
388.4959640045238,414.18792080268645
-90.14633699843057,-61.834658238730185
-927.7266440678975,-146.7583181350318
105.20546478688425,685.4590871077039
820.0649566155971,-162.95540833251061
434.91788583035714,677.5799474317353
299.6984665435855,-315.10716662602476
-722.6938199560389,936.8115670832876
-577.9623161121119,94.00414901535964
658.0091568012149,-807.1191915615657
-410.11667341627515,493.1798654945212
-636.0482630913839,787.3665382311349
-346.2847342419268,-909.9938973540271
-221.68770249150384,-875.8151617908231
-871.4107297906013,-295.9530656595117
-913.569542470811,-739.4112664542579
-217.89834907906516,925.247544732603
23.18019038955879,-792.9784277231493
375.19982101976984,-949.6545764520787
102.20130869936384,-345.2463544702149
-222.07155459754176,-851.8158966091501
481.38947683658535,-845.7716901365566
-491.0704993757,-307.94882476240025
-796.9163291740692,-570.106661696823
532.6791503306129,-155.1077345949941
812.6625453807287,-406.11696593363126
745.7066640519158,-637.6545751295048
145.55489837127493,-18.584142650720764
-998.6966166392828,-596.0721506432119
-468.54242031244223,-629.4805987981542
-322.32851132239614,145.3763946411234
-584.510463686425,486.9885616688264
-861.0856650996412,904.3310527462563
-250.18890916551277,-728.4372780130764
489.96747900839523,-376.15002535691656
237.2749305559414,-193.14628152587045
235.31145113439152,20.356929478996676
-202.45669111901373,-245.84612276033147
-495.7158840337339,-149.16466528955334
-789.5075371385931,424.01498103677204
927.8955925645771,115.56778529654662
363.81810492201316,6.494803717396167
-318.350964678261,-276.2129053931641
-766.5081086242492,5.352376942485876
-978.8401552444333,307.80871431363244
-769.0792405768942,-449.9197144245866
808.7667927858306,-167.82903464076253
-736.653335477153,-299.5531563070981
51.791599620843954,980.8313431178981
-278.66155356544084,-179.94415107385908
-107.80577917947824,321.76709538623936
-959.913309080046,670.7651728677504
801.9176855317733,992.059165167441
-536.0213560866265,319.6769800535387
577.6902525666906,674.1052172662769
-844.8298300380679,458.2939878456523
727.9055505611211,-429.9774846377777
-948.6059326397633,-143.56214544557042
788.5712806744541,151.22624743134497
26.510287216456163,179.7554605917553
-927.3361930141264,-625.851140842379
2.721171569889634,-569.7430876477374
-998.7472332535459,-261.4874988047185
869.7394100245699,800.4602264756368
650.7690458324403,-909.079688055771
252.97278191063197,715.3689334362914
-264.53617048562376,-964.9499357055851
-678.6764026286429,-139.56325190499115
-445.7077814687153,789.7554180557356
331.2043723578247,193.40364480350468
720.0295014472049,-214.0810580749977
-294.37334852247136,550.0518940298025
-720.2174408103135,-562.5180760755259
982.5529260207616,292.8163601336587
-664.1596492252586,-226.61221952680228
948.783777287674,-959.1029199686805
480.8691781414609,717.0465568102343
632.289675898912,-310.10204341838494
-771.8464619764555,-398.8567903469782
692.2045612716504,866.638471166852
-738.5806915458977,-927.205326552605
194.61370513298152,-660.6381771128026
-24.247428881014343,-229.4988372322
954.1372817976314,-331.620701674265
0.681744053085481,-560.1003579981693
210.84990729812762,-378.1893985216285
-991.9457324961415,-24.266857652716567
388.72630749687187,349.2672598665347
221.0366942451169,859.2353582101973
567.0004459762986,392.34694210674
13.140768095494195,978.4435321977103
-668.8445649906569,-704.7363041732046
-764.099893795992,-566.8571804517785
913.5681263003557,145.29062783848485
169.041197880935,-621.1914600164903
-566.0123537895663,-691.569948306671
139.73969716257693,953.7480077161463
-797.6486688400619,807.2718995676739
-741.2283381006408,14.738987199040253
365.9562681591451,-937.2746211492909
-131.46598353171248,95.27132039557091
295.1405784340393,187.52099060958017
-342.31649030708013,123.68332928235691
-757.124485735317,-858.3986929386309
689.1712040869925,651.7824916238374
862.6081808414222,-438.3531964369314
-236.58058788581627,186.68901419267604
-361.052450216695,41.570238223467186
-794.3127223239062,208.05804732686624
-515.3172104668536,-642.1187610919626
954.5906628180185,-678.3937915377243
-317.32404713697804,456.0155910382259
-214.89725666858453,-48.82681707807262
189.8062776028296,708.9375254297431
653.381391018753,-744.338174270113
-720.4774167788837,-583.4546714657552
379.456201569604,458.7905734454457
279.5775746618499,-46.22709208143897
-589.0284995338473,-642.1827804904196
266.661969954552,-136.32631375672986
41.88774990385582,-659.5582185382029
787.4039432954662,-450.88771184031896
944.2469895079787,704.7940931103258
-67.93968742590573,655.2416581606637
595.7485972606896,-90.68076415186965
969.9836089728299,163.85561297097684
-385.2733646466693,-828.6258926172918
-205.0115962304659,-719.8669255778539
682.9951877606707,-176.0855412500224
683.5935229977833,488.0558972520414
793.123206564476,-539.6415337439878
-154.64139502992703,-917.8692916584556
962.2786002151827,675.316077438576
-142.65019393926082,685.3129972072315
-280.8974378419824,196.75250729439495
-607.2337298979351,-790.2520160532596
-718.3590785451495,971.5755095417076
-230.00063379520896,806.8886254868678
-255.21959517981998,719.8258136750246
-334.830575583081,-550.0053439229114
-749.7588137881563,849.9894760968525
982.0091521436923,-183.5479406086713
-299.90715785483576,461.0664428723653
252.7396274843129,-458.3387335254288
375.139613752528,464.35939384872904
-13.651371752064051,-470.37959681321297
-902.8830660856195,874.5552510996804
127.07916887430679,-486.4184763228368
-543.9104183237482,-511.68181083196515
432.34076688826076,-268.2773821066779
-276.8761020116061,695.9763025708819
335.81080753456513,-334.4483764001409
-294.3741473492382,259.6365460281104
588.6591856911234,-942.2334231459191
-656.6952814491078,254.161759184924
-667.8361259195498,-586.2665123180717
-404.7268395871928,-131.16584269998862
587.418806762231,-241.5453084420194
35.66332165735548,-749.0028923632117
90.65515341592231,-639.9204013512185
754.5106256366473,-647.5326802892212
53.428511655465854,-904.2813850009643
493.8415117705065,185.69192628981932
-817.8360713445727,328.8428735101554
792.237864847725,534.7088842112134
16.404127260686096,623.6087422387316
-684.2132509310603,891.0297991554592
-338.074831249146,-817.7951962299388
-558.0721748350115,629.7684637701591
430.1348036993147,-349.30614244670494
577.4667048040299,-756.958422077366
305.70997516874854,513.73241640271
-262.860096928742,-652.8575044936074
531.1186375654422,873.2330657261091
645.7729383240448,350.5290584866666
764.3005027966153,838.4848996481207
842.3115049326732,-211.6822338886799
-768.116356287515,-645.1263572325896
-722.3847669702324,-858.2982607726124
658.3749808096691,519.26515392229
-789.2486515819647,938.2771800688051
-777.6248732783368,207.12257615517433
932.7237661089914,-431.4949264195726
555.3280059057904,-759.2956866102007
-247.610709249342,325.3760036466324
144.87791871859872,-99.30133608113499
-444.1544700789732,-710.2227716184389
-756.8388403990434,501.42921164786094
-422.317335188646,-685.6376405820832
51.80616119912338,272.2355938583337
615.5404983785293,709.3811968312207
882.758270248002,-792.1520910924946
96.20272141050805,-320.43884857644844
-628.989918897629,-762.8892749268015
987.0138530241054,-85.17493230801665
968.7307468986153,-78.56648926600406
-322.78004695578795,967.9949294807504
628.3819753215632,783.5675893726986
301.3460474168412,-618.3671046252464
-250.12516924348517,-322.6804265848277
-314.4377524817155,677.8098626596
503.6230268224381,778.5681827938117
541.3941041315652,875.4139285531928
49.47998840937953,155.91047222991733
677.6776238169737,-933.7875045439081
23.880843142979757,-923.7404159208669
960.1183267119948,661.5040812067484
753.7187239090583,-221.2446979076699
-282.6034887716753,484.21770938018767
-634.9008344015217,-607.5428017123605
-597.157546876238,850.1864237915413
-23.07307139325792,-863.6647073379471
785.4294111915115,966.0016958156102
193.2110158907567,293.41064629581365
-450.00565683981233,-52.992950583712286
-628.4609960621694,676.8357769487677
-210.99599521677726,466.49058744552667
-964.4788768251098,-812.5201716545323
310.3953602770298,982.7795102099351
69.1547096064321,652.6694960819991
360.4361686711775,152.4252184472639
-274.86303862714374,-995.3081095970653
-357.20531607034036,865.341594290878
331.4543858443494,586.632320924829
-803.3206606427217,305.14125382114753
26.310583192499507,-296.89126572549446
-883.2106051155699,-786.6792593634937
-962.5630292068046,133.3542998320181
264.17549336516913,-547.9644309034763
836.6759328666803,459.2792475330232
-827.9039729413569,299.0237503963781
804.5279652665906,723.9398365669304
-523.5402594045466,43.18706337118715
-902.0525753380401,-15.564051822777515
382.1536732918644,-834.9391251473868
13.342009193387298,613.5647193305185
-805.5721555684293,-298.0121885571954
196.1626676654489,-652.5743994319131
-794.5482883811477,934.5214169611365
927.115282785606,-968.4445604055398
-213.0150256951615,-890.9916215936913
776.781881845003,339.2083447287946
-337.57261380422096,-428.73486581546376
-588.8531116572999,-910.5937750307718
-437.57239090940425,-432.42583480676115
349.9492127124813,730.4989402111144
465.2775462419038,544.020095939801
954.0609264922196,-592.4065047374752
429.45015166304756,256.852886327787
-720.1041698344941,-711.4860686796986
-599.0845328713212,-874.1702081535396
-530.6920566745304,636.4700438098025
918.9386172269419,-988.6223514468688
849.7262930573961,-875.0740127912295
-291.89286422896816,-761.8593044323112
615.7276098845396,495.213593298937
253.12677493964384,60.95834192317875
746.1329603570737,-544.0667283155576
-228.3818788795793,74.34343552349742
514.710226727489,748.0031696346844
-273.66325013272603,616.2604643415386
-560.77309801175,-189.54408294820962
177.97874870366172,938.1621426686447
-982.112046441173,-31.86178592332874
-934.8915392487409,-257.8385001262824
-748.8104126644139,742.1553716258618
246.8274932169138,979.2188982155046
-486.3849774085252,977.2336777901808
-590.1405562151234,678.3430806908516
170.62196158388724,-589.5436436911352
851.6434312622112,-234.20802496318925
-685.9583827880936,-732.7313405560234
831.7647362084665,818.2871786239054
709.9911480641697,-550.981535503711
-683.0822862529606,22.39300329462378
-886.022262979747,774.6952324691706
414.40680959140104,-435.07690885376473
91.19396577289217,258.42035408857146
-671.5936259310424,-164.13832757287048
-671.1600785886246,-96.212720400016
-132.92301557979067,-88.75145593770321
-998.3713635104439,731.6544684184225
-638.7746665144263,901.3803033261186
-785.093974235743,626.2760769080191
851.1827478972984,211.5794965512291
-622.874270700547,359.5127092893126
306.06391887169525,-439.5613617319369
-638.9097212987847,-591.5693443231515
912.3085454571822,-164.11942700593738
-221.72679563614042,531.2362246556431
212.43784273405095,-406.56756180607977
-583.8371916765623,-963.8583706207991
-80.6829153626785,667.3722794501846
-166.81017828649567,-648.0353277711455
-55.96291381587321,-834.8953794255427
501.0521827390728,493.5633021773692
913.1751468369505,-503.33411798500396
-1.4186933653789993,499.20697472792585
-26.659059884691146,136.04323410581833
-540.0800814194508,564.8787474544617
640.8214789711503,470.49459377233893
863.2356492225554,314.55150197380635
834.0212060692938,990.1399631881061
599.8225097502893,143.46934712545408
394.86248277801474,-707.2051337622363
-305.01737564196765,207.4511893807021
987.8873286617381,-942.788372755789
358.4832753509115,-560.7373373244045
667.3170443849438,-36.00982674397346
684.3527769152929,-667.7865510763996
-49.154053712325435,-795.6870628058394
480.0812741762302,-473.21344411697044
-255.69602815926703,-89.65999717626414
129.3655686510465,-732.8259961993731
-254.51625113666125,-282.93913168722077
-942.8928768645537,908.0212764761588
859.486437171588,-39.8218936269235
513.1504284594973,-616.6463321593152
-368.09249752023914,135.39947604712552
40.6189522556258,391.5741393959129
-194.1985277208247,-113.96141603665842
-496.07920943623384,-587.9032691973465
540.6177572610845,-98.11166856683928
429.16228286053206,981.9748562867701
-834.1395651589913,655.3620261111519
-587.135949692319,179.5404395967264
281.8187213434885,-618.4671690797763
-841.0485629786853,-612.3767024207241
-389.8450182805225,268.5715941065225
14.083589841293247,878.2576221967668
274.36244782857716,-807.1127754534648
904.8566983018773,170.4222848782881
305.55259554969416,-677.9589028899377
991.0627321805521,-948.1355526093715
828.3741919209547,-974.3285808391262
-746.95577425214,560.9959984104394
-650.7423796903413,-297.0208852982155
601.8078050407748,-607.3508658257301
-636.355005665257,882.7146571721973
282.95782952994614,49.260237784079436
282.2810489812657,-692.9705967130377
-564.3294132279746,881.508461175787
-95.43253844916944,662.0186302235256
-412.72593491225234,335.864138342067
